,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
0,00364277ca56477eb2083f8982d74fac,1efb1bf2eacba1955c4ca07c47c94cb9,Closed,-57,90855.0,currency 1,-2692,0,-2570.0,-2597.0,31429.2,0,0.0,0.0,-2569
1,0055426e95f4beecb4540bc7f24c1909,6e898a66cf6f124b18b8dcd9117a91ff,Closed,-279,100545.0,currency 1,-922,0,-707.0,-736.0,0.0,0,0.0,0.0,-711
2,00b885d997707b4102c91271a60f01b7,d62aa67311832894225b77dd76076a2c,Closed,-197,84555.0,currency 1,-1960,0,-1657.0,-1649.0,0.0,0,0.0,0.0,-1648
3,00bfd45acebcc9f1b5db49bc1ddc3195,8621b004c82bd26bf1efb9a848c81a74,Closed,-1141,19665.0,currency 1,-2535,0,-2200.0,-2229.0,2340.0,0,0.0,0.0,-2229
4,00d0ec0cf2dae0f8400870d580fa77d0,f828810fbfbf47c491a1a7101b04c88b,Active,-94,183082.0,currency 1,-94,0,31184.0,0.0,0.0,0,0.0,0.0,-12
5,010978c0f5f7acd0d3de5259b42d7efd,603bc75439d75e36484fbe393e6cb14f,Active,-118,299013.0,currency 1,-258,0,1568.0,0.0,0.0,0,0.0,0.0,-18
6,01929ebeb3bc5a91f31653b1e7b74285,2ab1d946698157bf0d94780874bb604c,Closed,-214,152919.0,currency 1,-1757,0,-1423.0,-1482.0,0.0,0,0.0,0.0,-1482
7,01c401bb1b2ba502df5a854be02ea4e9,cdba334e6844b07119304ddf8b7b712d,Closed,-445,794700.0,currency 1,-581,0,-216.0,-216.0,0.0,0,0.0,0.0,-215
8,0210bbb319b71f478fb04b7cec0c5e86,4bb7db1de69b69f165240addcc3539ac,Closed,-1245,33759.0,currency 1,-2558,0,-2283.0,-2282.0,0.0,0,0.0,0.0,-2275
9,025f1481c43ead8e5bdd7c8dba12bcc4,23193504dfc3f258646ae667f89c5066,Active,-77,65556.0,currency 1,-77,0,118.0,0.0,0.0,0,0.0,0.0,-2
